tweet_id,text,cleaned_text,processed_text,airline_sentiment,sentiment_label,airline,word_count,char_count,airline_sentiment_confidence
569240866684071936,@united cldnt be happier w the many plastic wing pins given to me on flight 494. I love them! Amazing staff! So nice http://t.co/CbV7f3KBKx,cldnt be happier w the many plastic wing pins given to me on flight 494 i love them amazing staff so nice,cldnt happier w many plastic wing pin given flight love amazing staff nice,positive,2,United,22,105,1.0
569999614624927744,@united that's exactly the point. It fits. I'm premier access. Boarding group 2. This was a return ticket. I've been doing this for 15 yrs,that s exactly the point it fits i m premier access boarding group 2 this was a return ticket i ve been doing this for 15 yrs,exactly point fit premier access boarding group return ticket yr,positive,2,United,27,125,0.6741
570257660123193345,@AmericanAir Any reason why my 1463 flight to Chicago is boarding and I still don't have a seat assignment? Seriously?,any reason why my 1463 flight to chicago is boarding and i still don t have a seat assignment seriously,reason flight chicago boarding still seat assignment seriously,negative,0,American,20,103,1.0
569083604216623104,@JetBlue Get me out of this 7 degree weather...here we go! #westpalmbeachbound  🌞✈️👸,get me out of this 7 degree weather here we go westpalmbeachbound,get degree weather go westpalmbeachbound,neutral,1,Delta,12,65,0.6526
569965247093731328,@AmericanAir been on the phone for 47 minutes...said it would be 10...  Any advice?,been on the phone for 47 minutes said it would be 10 any advice,phone minute said would advice,negative,0,American,14,63,1.0
569675799122591746,"@AmericanAir  To add, I have to get up to go to work tomorrow am.  I don't like having to wait up until 12 or Late Flightr.  CS sucks.",to add i have to get up to go to work tomorrow am i don t like having to wait up until 12 or late flightr cs sucks,add get go work tomorrow like wait late flightr c suck,negative,0,American,28,114,1.0
568510886324744193,@USAirways $75 for that uncertainty? I know u run an account; u don't create policy. But it's an undue penalty for a job req'ing flexibility,75 for that uncertainty i know u run an account u don t create policy but it s an undue penalty for a job req ing flexibility,uncertainty know u run account u create policy undue penalty job req ing flexibility,negative,0,US Airways,27,125,0.66
569940075120873472,@AmericanAir umm unexpected?? Unexpected meaning you guys didn't know you had a major staff shortage ??,umm unexpected unexpected meaning you guys didn t know you had a major staff shortage,umm unexpected unexpected meaning guy know major staff shortage,negative,0,American,15,85,1.0
568823775745028096,@united DM sent.  This lack if customer service is getting ridiculous.,dm sent this lack if customer service is getting ridiculous,dm sent lack customer service getting ridiculous,negative,0,United,10,59,1.0
569931363505315840,@AmericanAir am on hold for the 2nd time today. Need help with confirming the new flights you arranged for me. Can you expedite this?,am on hold for the 2nd time today need help with confirming the new flights you arranged for me can you expedite this,hold time today need help confirming new flight arranged expedite,negative,0,American,23,117,1.0
568917869762904066,@JetBlue I tried a burger which was good but expensive! Were lead to believe that food in the USA is cheap butnot here!,i tried a burger which was good but expensive were lead to believe that food in the usa is cheap butnot here,tried burger good expensive lead believe food usa cheap butnot,negative,0,Delta,22,108,0.6931
569556399585402880,@USAirways all these planes sitting here and no one going home. #usairwaysfail http://t.co/jN3V3k3qGv,all these planes sitting here and no one going home usairwaysfail,plane sitting one going home usairwaysfail,negative,0,US Airways,11,65,1.0
570071482182692865,@united Your website deserves a new design. #html5 FTW!,your website deserves a new design html5 ftw,website deserves new design ftw,negative,0,United,8,44,0.6588
569693012885770240,@southwestair Winter Weather for Denver extended for tomorrow by chance? Even to Late Flightr in the day would be super helpful.,winter weather for denver extended for tomorrow by chance even to late flightr in the day would be super helpful,winter weather denver extended tomorrow chance even late flightr day would super helpful,neutral,1,Southwest,20,112,1.0
570259502685151232,@AmericanAir if I could fly an md80/dc10 I would be so happy I live that plane so much md80 is love md80 is life.,if i could fly an md80 dc10 i would be so happy i live that plane so much md80 is love md80 is life,could fly would happy live plane much love life,positive,2,American,24,99,0.6236
568516490405679104,"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats",i have to admit that not only the app is good but have lots of useful func such the live seat map congrats,admit app good lot useful func live seat map congrats,positive,2,United,23,106,1.0
570241070577139713,"@AmericanAir sitting on plane in Columbus, supposed to leave an hour ago. Now the mechanic can't find a tool to service the shock absorber.",sitting on plane in columbus supposed to leave an hour ago now the mechanic can t find a tool to service the shock absorber,sitting plane columbus supposed leave hour ago mechanic find tool service shock absorber,negative,0,American,24,123,1.0
569664087740715008,@AmericanAir unfriendly unhelpful agents. Unannounced gate changes. Delayed flight that we found out about by word of mouth,unfriendly unhelpful agents unannounced gate changes delayed flight that we found out about by word of mouth,unfriendly unhelpful agent unannounced gate change delayed flight found word mouth,negative,0,American,17,108,1.0
569565822571679745,@united tried that. Cannot figure out where to go to get it.,tried that cannot figure out where to go to get it,tried figure go get,neutral,1,United,11,50,1.0
567799412538494976,"@usairways It was 9º, and some of us had left coats in our luggage in anticipation of cramped overhead bins :|",it was 9 and some of us had left coats in our luggage in anticipation of cramped overhead bins,u left coat luggage anticipation cramped overhead bin,negative,0,US Airways,19,94,1.0
569671624921915392,@USAirways it's not often that an airline is so easy to work with. I needed to change my flight time and the attendants at MKE made my day!,it s not often that an airline is so easy to work with i needed to change my flight time and the attendants at mke made my day,often airline easy work needed change flight time attendant mke made day,positive,2,US Airways,28,126,1.0
567741692854276096,@united Brandi Zabsonre in Denver deserves a raise for bringing delight into a terrible travel situation. big ups http://t.co/TK3aOpdtSQ,brandi zabsonre in denver deserves a raise for bringing delight into a terrible travel situation big ups,brandi zabsonre denver deserves raise bringing delight terrible travel situation big ups,positive,2,United,17,104,0.6632
568439171028791297,@SouthwestAir I paid for inflight wifi only for it not to work. Download speed was 0.21mbps &amp; I ended up watching the free TV instead.,i paid for inflight wifi only for it not to work download speed was 0 21mbps i ended up watching the free tv instead,paid inflight wifi work download speed ended watching free tv instead,negative,0,Southwest,24,116,1.0
569229441739522048,@USAirways #Unbelievable that for 2 consecutive days I can't get through to a person.  On hold over 2 hours and still going,unbelievable that for 2 consecutive days i can t get through to a person on hold over 2 hours and still going,unbelievable consecutive day get person hold hour still going,negative,0,US Airways,22,109,1.0
567723431513575424,@SouthwestAir tried online and told I must call b/c of modifications to my reservation. Been on hold for almost 2 hours.,tried online and told i must call b c of modifications to my reservation been on hold for almost 2 hours,tried online told must call b c modification reservation hold almost hour,negative,0,Southwest,21,104,1.0
567756085583302656,@JetBlue was just at T5 a little over a month ago. @JetBlue you guys are great thanks for everything!,was just at t5 a little over a month ago you guys are great thanks for everything,little month ago guy great thanks everything,positive,2,Delta,17,81,1.0
569841949185839104,@USAirways We take Late Flight to a whole new level!,we take late flight to a whole new level,take late flight whole new level,negative,0,US Airways,9,40,1.0
567870045981929473,"@SouthwestAir According to TV passenger interviews, the landing was far from ""uneventful"" with heavy (panic) breaking to",according to tv passenger interviews the landing was far from uneventful with heavy panic breaking to,according tv passenger interview landing far uneventful heavy panic breaking,negative,0,Southwest,16,101,1.0
569556860652675072,"@jetblue, it would be nice if the app would actually inform you that a flight is delayed.",it would be nice if the app would actually inform you that a flight is delayed,would nice app would actually inform flight delayed,negative,0,Delta,16,78,1.0
568410282298621952,"@USAirways I thought about moving a lot of business over too, but first impressions count.. Glad it was miles and not cash.",i thought about moving a lot of business over too but first impressions count glad it was miles and not cash,thought moving lot business first impression count glad mile cash,negative,0,US Airways,21,108,1.0
570296616688750592,@AmericanAir Trying desperately to get my boyfriend booked on the same US Airways flight as myself for the same price. Can you help?,trying desperately to get my boyfriend booked on the same us airways flight as myself for the same price can you help,trying desperately get boyfriend booked u airway flight price help,negative,0,American,22,117,0.6725
569926674353160192,“@JetBlue: Our fleet's on fleek. http://t.co/H11jglw74L”ayyy 😎,our fleet s on fleek,fleet fleek,neutral,1,Delta,5,20,0.6742
569864778702671874,@AmericanAir I like the call back system. But thought you'd like to know it's not working well. I received three calls but there's no audio.,i like the call back system but thought you d like to know it s not working well i received three calls but there s no audio,like call back system thought like know working well received three call audio,negative,0,American,27,124,1.0
568211991757770752,"@JetBlue Why doesn't your ""Best Fare Finder"" work?",why doesn t your best fare finder work,best fare finder work,negative,0,Delta,8,38,0.6522
569206387483525120,@SouthwestAir now flight is book and I have to fly standby if they will allow me to check in before the flight takes off,now flight is book and i have to fly standby if they will allow me to check in before the flight takes off,flight book fly standby allow check flight take,neutral,1,Southwest,23,106,0.6941
570151698489954304,@united it was UA flight 1001! Now I'm currently stuck in Portland because I missed my ride because of the 3 hour delay. #GetMartyHome,it was ua flight 1001 now i m currently stuck in portland because i missed my ride because of the 3 hour delay getmartyhome,ua flight currently stuck portland missed ride hour delay getmartyhome,negative,0,United,24,123,1.0
569220920218296320,@USAirways now what? You Cancelled Flightled my flight again... Are you paying for my hotel?,now what you cancelled flightled my flight again are you paying for my hotel,cancelled flightled flight paying hotel,negative,0,US Airways,14,76,1.0
568845241526038528,@SouthwestAir huge problem with someone whose ticket was Cancelled Flighted mid trip. Can you DM?,huge problem with someone whose ticket was cancelled flighted mid trip can you dm,huge problem someone whose ticket cancelled flighted mid trip dm,negative,0,Southwest,14,81,0.6285
567947943593926657,@united Checking tracing information. You got 2 numbers wrong in my phone number &amp; how did a turquoise duffle bag become a black laptop bag?,checking tracing information you got 2 numbers wrong in my phone number how did a turquoise duffle bag become a black laptop bag,checking tracing information got number wrong phone number turquoise duffle bag become black laptop bag,negative,0,United,23,128,1.0
570005034340974592,@USAirways customer service at its best! Rachel S.  took great care of us at the PHX airport. http://t.co/HG7vEqhGHy,customer service at its best rachel s took great care of us at the phx airport,customer service best rachel took great care u phx airport,positive,2,US Airways,16,78,0.6612
567832821013848064,@USAirways if I cant get through to reservations how can they take a look? 2+ hour hold times are not reasonable in any industry!,if i cant get through to reservations how can they take a look 2 hour hold times are not reasonable in any industry,cant get reservation take look hour hold time reasonable industry,negative,0,US Airways,23,115,1.0
569343186046332928,@United Can you increase the legroom? : How airlines compare http://t.co/diUfep8n2q via @CNNMoney,can you increase the legroom how airlines compare via,increase legroom airline compare via,negative,0,United,9,53,0.6779999999999999
569996914546094080,“@JetBlue: Our fleet's on fleek. http://t.co/TnKIXXrxHB” 😂😂,our fleet s on fleek,fleet fleek,neutral,1,Delta,5,20,1.0
570242205463359488,@AmericanAir Lets hope it stays that way.Big thanks to your ground/outside crews all across the US the last month. Great FB post yesterday.,lets hope it stays that way big thanks to your ground outside crews all across the us the last month great fb post yesterday,let hope stay way big thanks ground outside crew across u last month great fb post yesterday,positive,2,American,24,124,1.0
568900079962075137,"@united add wifi, entertainment and the old seats and i’ll come back.",add wifi entertainment and the old seats and i ll come back,add wifi entertainment old seat come back,negative,0,United,12,59,0.7129
567921825948250112,"@united I am VERY disappointed with @SilverAirways as your partner. No communication, 2 extremely Late Flight flights. Really, all around horrible.",i am very disappointed with as your partner no communication 2 extremely late flight flights really all around horrible,disappointed partner communication extremely late flight flight really around horrible,negative,0,United,19,119,1.0
568969600559226880,"@JetBlue this is awful! flight out of jfk for our honeymoon is delayed AGAIN until 1225 AM, and we lost money on a hotel now! #delayforwhat?",this is awful flight out of jfk for our honeymoon is delayed again until 1225 am and we lost money on a hotel now delayforwhat,awful flight jfk honeymoon delayed lost money hotel delayforwhat,negative,0,Delta,25,126,1.0
570069236971806720,@united Twitter isn't letting me DM you..,twitter isn t letting me dm you,twitter letting dm,neutral,1,United,7,31,0.631
569273769652576256,"@SouthwestAir Officially a customer support game of wills... 2hr30 on hold... Who's the loser here? Oh yeah, that's me.",officially a customer support game of wills 2hr30 on hold who s the loser here oh yeah that s me,officially customer support game will hold loser oh yeah,negative,0,Southwest,20,96,1.0
568610311487561728,@united that would be great - 1k us651621,that would be great 1k us651621,would great,positive,2,United,6,31,0.6679999999999999
570021376024813568,@United so what’s the deal? Do u provide voucher for overnight or am I cozy on the floor at #OHare ? #gross #HelpMePlease #AnyoneThere,so what s the deal do u provide voucher for overnight or am i cozy on the floor at ohare gross helpmeplease anyonethere,deal u provide voucher overnight cozy floor ohare gross helpmeplease anyonethere,neutral,1,United,23,119,0.6788
569143528397254656,@JetBlue Airways Stock Rating Lowered by Vetr Inc. (JBLU) - Dakota Financial News http://t.co/QW2eBEEMVg,airways stock rating lowered by vetr inc jblu dakota financial news,airway stock rating lowered vetr inc jblu dakota financial news,neutral,1,Delta,11,67,1.0
569663687222542336,@united UA647 heading back to gate bc improper load? if ur packing us to the gills should at least take care to load bags. expecting comp...,ua647 heading back to gate bc improper load if ur packing us to the gills should at least take care to load bags expecting comp,heading back gate bc improper load ur packing u gill least take care load bag expecting comp,negative,0,United,25,127,1.0
569895100526039040,@USAirways i will be Cancelled Flighting my us airways credit card and choosing other airlines after my experience this week.,i will be cancelled flighting my us airways credit card and choosing other airlines after my experience this week,cancelled flighting u airway credit card choosing airline experience week,negative,0,US Airways,19,113,1.0
570275106724782080,@USAirways - 800# referred me back to baggage services but I left the airport. I was on seat 17A,800 referred me back to baggage services but i left the airport i was on seat 17a,referred back baggage service left airport seat,negative,0,US Airways,17,81,0.6656
568180768804978688,"@united I find this text funny, considering we are still sitting here because 2 seats need to be changed out. http://t.co/LoLuWfCi11",i find this text funny considering we are still sitting here because 2 seats need to be changed out,find text funny considering still sitting seat need changed,negative,0,United,19,99,0.6842
568451468560187393,@VirginAmerica  Flight Booking Problems last second flight for next week from SFO- to SAN any chance you want to gift me a promo code since I love you guys,flight booking problems last second flight for next week from sfo to san any chance you want to gift me a promo code since i love you guys,flight booking problem last second flight next week sfo san chance want gift promo code since love guy,positive,2,Virgin America,28,138,0.6395
569944997308407808,@SouthwestAir hooking us up and getting us to Tampa after our flight was Cancelled Flightled this morning #grateful #businesstrip,hooking us up and getting us to tampa after our flight was cancelled flightled this morning grateful businesstrip,hooking u getting u tampa flight cancelled flightled morning grateful businesstrip,negative,0,Southwest,18,113,0.6667
568991695917834240,@JetBlue Late Flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work.  #flt348,late flight again lost almost 3 hours of my bay area weekend not to mention two hours of unnecessary vacation time from work flt348,late flight lost almost hour bay area weekend mention two hour unnecessary vacation time work,negative,0,Delta,24,131,1.0
569606901325017090,@united united flight UA3774 after two delays just Cancelled Flightled no explanation &amp; no more flights to Norfolk that aren't booked. Renting a car.,united flight ua3774 after two delays just cancelled flightled no explanation no more flights to norfolk that aren t booked renting a car,united flight two delay cancelled flightled explanation flight norfolk booked renting car,negative,0,United,23,137,1.0
569733572606763008,@AmericanAir thanks for following up. I think it's fair to refund the ticket price and the two one way rental cars I had to buy.,thanks for following up i think it s fair to refund the ticket price and the two one way rental cars i had to buy,thanks following think fair refund ticket price two one way rental car buy,positive,2,American,25,113,0.6424
569897060717105152,@AmericanAir I was told I had a 20minute wait time after waiting hours. And an hour has gone by. This is ridiculous,i was told i had a 20minute wait time after waiting hours and an hour has gone by this is ridiculous,told wait time waiting hour hour gone ridiculous,negative,0,American,21,100,1.0
569197921150902272,@united 14 hours after landing in #ATL &amp; I still do not have my bags...which means no clothes or makeup!!! #UnitedAirlines #nothappy,14 hours after landing in atl i still do not have my bags which means no clothes or makeup unitedairlines nothappy,hour landing atl still bag mean clothes makeup unitedairlines nothappy,negative,0,United,21,114,1.0
569493046557069313,@jetblue fly 2301 delayed do to ice at JFK ... Can I switch to a Late Flightr flight for free,fly 2301 delayed do to ice at jfk can i switch to a late flightr flight for free,fly delayed ice jfk switch late flightr flight free,negative,0,Delta,18,80,0.6309
569276734798893056,"@SouthwestAir three cheers to your Denver staff. Don't know if we 
will get out but they're keeping us smiling. http://t.co/RX8z53M7yy",three cheers to your denver staff don t know if we will get out but they re keeping us smiling,three cheer denver staff know get keeping u smiling,positive,2,Southwest,20,94,0.6813
567755768037130241,@JetBlue figured but delay is listed at almost 2 hrs. Thanks for being great! Cheers,figured but delay is listed at almost 2 hrs thanks for being great cheers,figured delay listed almost hr thanks great cheer,negative,0,Delta,14,73,1.0
568101162672500736,@JetBlue last week I bought a plane ticket round trip to FL &amp; just 4 fun I look at the price of them today and they went down! #nothappy,last week i bought a plane ticket round trip to fl just 4 fun i look at the price of them today and they went down nothappy,last week bought plane ticket round trip fl fun look price today went nothappy,negative,0,Delta,27,123,0.6591
568821307766222848,@united uh - I booked it through the UA website. Why the price change?,uh i booked it through the ua website why the price change,uh booked ua website price change,negative,0,United,12,58,1.0
567731585035014144,@USAirways want to bump up my seet to first class for two Cancelled Flightlations in 24hrs?? what a joke,want to bump up my seet to first class for two cancelled flightlations in 24hrs what a joke,want bump seet first class two cancelled flightlations joke,negative,0,US Airways,18,91,1.0
570246094157946880,"@JetBlue ""Do what you love and you'll never work a day in your life."" 😊",do what you love and you ll never work a day in your life,love never work day life,neutral,1,Delta,14,57,0.6454
569663928701038592,@AmericanAir we need a miracle @slcairport please help flight 1228 get out of here by 640 #FingersCrossed #pleasegod #missmykids,we need a miracle please help flight 1228 get out of here by 640 fingerscrossed pleasegod missmykids,need miracle please help flight get fingerscrossed pleasegod missmykids,negative,0,American,17,100,1.0
569611217301450752,@AmericanAir that's quite an impressive list of fees!,that s quite an impressive list of fees,quite impressive list fee,negative,0,American,8,39,1.0
569911501626028032,@AmericanAir  that's what I am hoping for,that s what i am hoping for,hoping,neutral,1,American,7,27,1.0
569715707736420352,@united customers aren't dumb. These revenue based programs will hurt everyone. Not gonna save money like you think,customers aren t dumb these revenue based programs will hurt everyone not gonna save money like you think,customer dumb revenue based program hurt everyone gon na save money like think,negative,0,United,18,105,1.0
570290730796777473,@USAirways standby so far for two of us. With snow storm hitting Iowa tomorrow we could be stuck here for two days.,standby so far for two of us with snow storm hitting iowa tomorrow we could be stuck here for two days,standby far two u snow storm hitting iowa tomorrow could stuck two day,negative,0,US Airways,21,102,0.6721
569675527662874624,@AmericanAir checking into a flight on your website is about as easy as asking a bear to shit in a toilet #justsaying,checking into a flight on your website is about as easy as asking a bear to shit in a toilet justsaying,checking flight website easy asking bear shit toilet justsaying,neutral,1,American,21,103,1.0
569519571314589696,@JetBlue do bags still fly free or have you started charging? thanks!,do bags still fly free or have you started charging thanks,bag still fly free started charging thanks,neutral,1,Delta,11,58,1.0
568186047659507712,"@united, Understandable. I did try Flight Booking Problems several times for 2 passengers &amp; got the messages I mentioned before. As for the agents price???",understandable i did try flight booking problems several times for 2 passengers got the messages i mentioned before as for the agents price,understandable try flight booking problem several time passenger got message mentioned agent price,neutral,1,United,23,139,0.6465
568909613770211329,@united Yes but unbelievable.  Should have a free fare lock,yes but unbelievable should have a free fare lock,yes unbelievable free fare lock,negative,0,United,9,49,0.6778
568993159419535360,@JetBlue 1242 now?! I may cry!,1242 now i may cry,may cry,negative,0,Delta,5,18,1.0
569671053594591232,@AmericanAir been waiting on hold for more than an hour,been waiting on hold for more than an hour,waiting hold hour,negative,0,American,9,42,1.0
569239947061927938,"@JetBlue thanks so much for help Us, u r amazing!",thanks so much for help us u r amazing,thanks much help u u r amazing,positive,2,Delta,9,38,1.0
569608141689753600,@USAirways the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins...,the ads on your phone systems when waiting for a rep is the most annoying thing ever especially when waiting for over 10 mins,ad phone system waiting rep annoying thing ever especially waiting min,negative,0,US Airways,24,125,1.0
567806501402976257,@SouthwestAir when will the winners of #DestinationDragons be announced?,when will the winners of destinationdragons be announced,winner destinationdragons announced,neutral,1,Southwest,8,56,1.0
568141111601926145,@SouthwestAir did you pick the winners for the #DestinationDragons ?? #87yearsLate Flightr #maybeijustlost #whyyounoloveme,did you pick the winners for the destinationdragons 87yearslate flightr maybeijustlost whyyounoloveme,pick winner destinationdragons flightr maybeijustlost whyyounoloveme,neutral,1,Southwest,12,101,1.0
570273710210469888,@AmericanAir These are some awesome photos. Thanks for sharing! 😁,these are some awesome photos thanks for sharing,awesome photo thanks sharing,positive,2,American,8,48,1.0
568834902365503488,@USAirways i got through and am able to switch my flight with no charge. Thank you,i got through and am able to switch my flight with no charge thank you,got able switch flight charge thank,positive,2,US Airways,15,70,1.0
570085025896665088,@AmericanAir No apology necessary. It was wind and I was on Delta. XOXO,no apology necessary it was wind and i was on delta xoxo,apology necessary wind delta xoxo,positive,2,American,12,56,0.6605
570119853312311296,"@usairways great crew for flight 504 PHX to YVR tonight! Friendly, efficient. Awesome job.",great crew for flight 504 phx to yvr tonight friendly efficient awesome job,great crew flight phx yvr tonight friendly efficient awesome job,positive,2,US Airways,13,75,1.0
569321800359927808,@usairways you mean 10:30pm. I'd be in vegas by now if I'd been allowed on my original flight.,you mean 10 30pm i d be in vegas by now if i d been allowed on my original flight,mean vega allowed original flight,negative,0,US Airways,20,81,1.0
570248991704788992,@AmericanAir Airline trouble this winter &amp; not getting good customer service? contact http://t.co/aQjn4HwNaC  we negotiate w/companies forU!,airline trouble this winter not getting good customer service contact we negotiate w companies foru,airline trouble winter getting good customer service contact negotiate w company foru,negative,0,American,15,99,0.6782
569716703556444161,@united either your staff or whoever you contract with at PVD is failing you big time tonight...,either your staff or whoever you contract with at pvd is failing you big time tonight,either staff whoever contract pvd failing big time tonight,negative,0,United,16,85,1.0
569675530792013824,"@AmericanAir - We have; they were useless. Baggage service called before 9 to tell us we would have bags by 3. Now, maybe midnight.",we have they were useless baggage service called before 9 to tell us we would have bags by 3 now maybe midnight,useless baggage service called tell u would bag maybe midnight,negative,0,American,22,111,1.0
570181906492297216,@united is flight 587 from DFW to ORD currently on-time? I see an advisory that DFW may be affected by weather,is flight 587 from dfw to ord currently on time i see an advisory that dfw may be affected by weather,flight dfw ord currently time see advisory dfw may affected weather,neutral,1,United,21,101,1.0
569377543687700480,"@SouthwestAir ""Will my luggage be on that flight?"" ""No"" ""Y not"" ""bc ur on that flight n it won't end up where ur goin http://t.co/6Zj6L2ZTua",will my luggage be on that flight no y not bc ur on that flight n it won t end up where ur goin,luggage flight bc ur flight n end ur goin,negative,0,Southwest,24,95,1.0
568837638611992576,@JetBlue I did.... Would be nice to see more services out of @triflight instead of having to drive 3-4 hrs to like charlotte or atlanta,i did would be nice to see more services out of instead of having to drive 3 4 hrs to like charlotte or atlanta,would nice see service instead drive hr like charlotte atlanta,neutral,1,Delta,24,111,0.3429999999999999
567760331829559296,"@SouthwestAir the woman working the counter in philly at 630 this am needs to be fired. Due to bad weather, I along with other passengers",the woman working the counter in philly at 630 this am needs to be fired due to bad weather i along with other passengers,woman working counter philly need fired due bad weather along passenger,negative,0,Southwest,24,121,1.0
569206152510226432,@SouthwestAir  the agents werenot helpful told me I would have to pay 2chng even though I Tld them going2 bwi whch is part of trvl advsry,the agents werenot helpful told me i would have to pay 2chng even though i tld them going2 bwi whch is part of trvl advsry,agent werenot helpful told would pay even though tld bwi whch part trvl advsry,negative,0,Southwest,25,122,1.0
569560154619965440,"@united read the thread. I booked 1st class , now seated at 38E even though United Twtr account confirmed Eco Premium.",read the thread i booked 1st class now seated at 38e even though united twtr account confirmed eco premium,read thread booked class seated even though united twtr account confirmed eco premium,negative,0,United,19,106,1.0
567777100112101376,@USAirways right on. Up. Up &amp; away ✈️🌞,right on up up away,right away,positive,2,US Airways,5,19,1.0
570243095482261504,"@AmericanAir Traveling with my infant: Do you check the carseat for free? If so, do you provide a bag? Someone told me but wanted to confirm",traveling with my infant do you check the carseat for free if so do you provide a bag someone told me but wanted to confirm,traveling infant check carseat free provide bag someone told wanted confirm,neutral,1,American,25,123,1.0
569895817403768833,"@AmericanAir @united wrote back saying 'it's been a challenging week...that's for sure"" - no shit.",wrote back saying it s been a challenging week that s for sure no shit,wrote back saying challenging week sure shit,negative,0,American,15,70,0.6753
569373650647945216,@USAirways @nm4agoodlife      5 hours on hold and no answer . Guess the synergy of a merger was really planned out,5 hours on hold and no answer guess the synergy of a merger was really planned out,hour hold answer guess synergy merger really planned,negative,0,US Airways,17,82,1.0
567848716738011136,@JetBlue they tried to have us towed. Do you think I'll be flying out of your terminal again? Risk of $75 fine from corrupt police official,they tried to have us towed do you think i ll be flying out of your terminal again risk of 75 fine from corrupt police official,tried u towed think flying terminal risk fine corrupt police official,negative,0,Delta,26,127,1.0
570063322449616896,@JetBlue - Hopefully that will help someone in the future. Would there have been a different procedure if I had discovered the theft sooner?,hopefully that will help someone in the future would there have been a different procedure if i had discovered the theft sooner,hopefully help someone future would different procedure discovered theft sooner,negative,0,Delta,22,127,0.6196
568429191546277888,"@SouthwestAir thank you for integrating with Passbook on iOS, it all works so much better now!!!",thank you for integrating with passbook on ios it all works so much better now,thank integrating passbook io work much better,positive,2,Southwest,15,78,1.0
569678349846450177,@AmericanAir what do kids aged 11 and 12 need to fly with AA internally within the usa. Thanks for confirming,what do kids aged 11 and 12 need to fly with aa internally within the usa thanks for confirming,kid aged need fly aa internally within usa thanks confirming,neutral,1,American,19,95,1.0
569651277916999680,.@united in the future when delay causes 15 hour wait (slept night in airport) ensuring seating choice for replacement flight would be good.,in the future when delay causes 15 hour wait slept night in airport ensuring seating choice for replacement flight would be good,future delay cause hour wait slept night airport ensuring seating choice replacement flight would good,negative,0,United,22,128,1.0
569934594268471296,“@JetBlue: Our fleet's on fleek. http://t.co/MB0hVfqB1t”-see what ihop started 😑,our fleet s on fleek what ihop started,fleet fleek ihop started,neutral,1,Delta,8,38,1.0
567825886449250304,@SouthwestAir All pieces were found and safely delivered to our home this afternoon.,all pieces were found and safely delivered to our home this afternoon,piece found safely delivered home afternoon,positive,2,Southwest,12,69,0.6927
570255201069899776,@AmericanAir Can't unload flight #3322 because jetway is broken.  #steps #planB? #waiting nearly an hour,can t unload flight 3322 because jetway is broken steps planb waiting nearly an hour,unload flight jetway broken step planb waiting nearly hour,negative,0,American,15,84,1.0
568775278505414656,"@united gates were DEFINITELY NOT FULL. We were parked and wheels were chocked. Customer service called it an ""UNMET ARRIVAL""!!",gates were definitely not full we were parked and wheels were chocked customer service called it an unmet arrival,gate definitely full parked wheel chocked customer service called unmet arrival,negative,0,United,19,113,1.0
569993176636739584,"@SouthwestAir briughy me to @ComClassic, #AIF2015 &amp; so much more with the #agcommunity",briughy me to aif2015 so much more with the agcommunity,briughy much agcommunity,neutral,1,Southwest,10,55,1.0
570092218058346496,@AmericanAir there are no more flights via united when I arrive to DFW and my car is parked at IAH 😁,there are no more flights via united when i arrive to dfw and my car is parked at iah,flight via united arrive dfw car parked iah,negative,0,American,19,85,0.6705
569628242044428288,@USAirways 799 from AMS to PHL today- 3 of 4 flight attendants were downright rude and hostile and made the 8+ hour flight even worse.,799 from ams to phl today 3 of 4 flight attendants were downright rude and hostile and made the 8 hour flight even worse,am phl today flight attendant downright rude hostile made hour flight even worse,negative,0,US Airways,24,120,1.0
569632550873915392,@united We waited 40 min for our bags after a 45 min flight #nomorecheckedbags,we waited 40 min for our bags after a 45 min flight nomorecheckedbags,waited min bag min flight nomorecheckedbags,negative,0,United,13,69,1.0
569705869816012801,“@united: Looking for a reason to travel? #quote http://t.co/GGuIg3t28z”,looking for a reason to travel quote,looking reason travel quote,positive,2,United,7,36,0.6466
569226128168062976,@SouthwestAir fl 4158 Cancelled Flightled from Dallas to Austin. No one answering 800#.  Need help.,fl 4158 cancelled flightled from dallas to austin no one answering 800 need help,fl cancelled flightled dallas austin one answering need help,negative,0,Southwest,14,80,1.0
569597328522387456,@USAirways this is how concerned your gate attendants at C26 are this afternoon. #nocommunication #nocrew http://t.co/hFjYN2vtVj,this is how concerned your gate attendants at c26 are this afternoon nocommunication nocrew,concerned gate attendant afternoon nocommunication nocrew,negative,0,US Airways,14,91,1.0
570024409630515202,@USAirways I sent email to customer.relations@aa.com. Will this work?,i sent email to customer relations com will this work,sent email customer relation com work,neutral,1,US Airways,10,53,1.0
570097483432337408,"@djevolutionhd As an EP who travels 125K+ miles a yr with @AmericanAir , I would expect more from them than this horrible travel experience",as an ep who travels 125k miles a yr with i would expect more from them than this horrible travel experience,ep travel mile yr would expect horrible travel experience,negative,0,American,21,108,1.0
